"optimus_id","age","party","vote","vote_prob"
1007650,61.0,Democratic,1.0,1.00
120145,42.0,Republican,0.0,0.43
26017,35.0,Democratic,1.0,0.71
1059231,48.0,Non-Partisan,1.0,0.57
117003,54.0,Non-Partisan,0.0,0.43
513064,58.0,Democratic,1.0,0.86
801757,62.0,Republican,1.0,1.00
407901,44.0,Democratic,0.0,0.00
405347,43.0,Democratic,1.0,0.57
880064,62.0,Republican,0.0,0.14
731287,46.0,Republican,1.0,0.57
451445,51.0,Democratic,0.0,0.14
413203,77.0,Democratic,1.0,0.71
374929,50.0,Democratic,1.0,0.57
988888,92.0,Democratic,1.0,0.71
174716,73.0,Non-Partisan,0.0,0.29
415780,34.0,Non-Partisan,0.0,0.29
219021,55.0,Democratic,1.0,0.57
724410,29.0,Non-Partisan,0.0,0.00
70624,37.0,Republican,0.0,0.29
537531,68.0,Democratic,0.0,0.29
252750,68.0,Republican,1.0,1.00
1010098,59.0,Republican,1.0,1.00
284019,60.0,Democratic,0.0,0.00
801326,21.0,Democratic,0.0,0.29
646684,69.0,Democratic,0.0,0.29
644569,53.0,Democratic,1.0,1.00
1082178,49.0,Non-Partisan,0.0,0.14
606653,44.0,Republican,0.0,0.43
1010162,61.0,Non-Partisan,1.0,0.86
838440,60.0,Democratic,1.0,1.00
660628,23.0,Republican,0.0,0.43
51443,47.0,Republican,0.0,0.00
909055,49.0,Republican,0.0,0.14
833210,76.0,Republican,1.0,0.86
63617,43.0,American Independent,1.0,1.00
141722,77.0,Republican,0.0,0.43
957543,59.0,Republican,0.0,0.29
682600,74.0,Democratic,1.0,0.57
706102,43.0,Non-Partisan,0.0,0.14
48268,44.0,Democratic,1.0,1.00
250027,85.0,Republican,1.0,1.00
195796,51.0,Democratic,0.0,0.00
48905,59.0,Republican,1.0,0.86
195062,73.0,Non-Partisan,0.0,0.43
97162,73.0,Democratic,1.0,1.00
61249,79.0,Democratic,0.0,0.29
1066091,56.0,Republican,1.0,1.00
688366,29.0,Democratic,0.0,0.00
1075942,67.0,Republican,1.0,1.00
963946,46.0,Democratic,1.0,0.86
783686,34.0,Democratic,1.0,0.57
291829,35.0,Non-Partisan,0.0,0.43
1004551,36.0,American Independent,0.0,0.00
188657,21.0,Democratic,0.0,0.14
761583,22.0,Non-Partisan,0.0,0.14
510440,86.0,Republican,1.0,0.71
965761,19.0,Democratic,0.0,0.14
550835,66.0,Democratic,0.0,0.43
1055229,72.0,Non-Partisan,1.0,1.00
909813,93.0,Non-Partisan,1.0,0.86
471057,21.0,Democratic,0.0,0.14
522166,39.0,Republican,0.0,0.14
613099,57.0,Democratic,1.0,0.71
395533,64.0,Democratic,1.0,0.57
987718,77.0,Democratic,1.0,0.57
728903,34.0,Democratic,0.0,0.14
702902,83.0,Democratic,1.0,1.00
634117,77.0,Republican,1.0,1.00
405723,21.0,Democratic,0.0,0.14
187784,49.0,Democratic,1.0,0.86
497239,26.0,Democratic,0.0,0.14
175121,38.0,Democratic,0.0,0.43
1099570,41.0,Non-Partisan,0.0,0.00
400568,25.0,Libertarian,0.0,0.00
870403,74.0,Republican,1.0,0.57
411120,55.0,Non-Partisan,0.0,0.00
493219,61.0,Democratic,1.0,0.86
863520,33.0,Non-Partisan,0.0,0.14
726761,54.0,Democratic,0.0,0.43
982284,61.0,Democratic,1.0,0.71
1023783,45.0,Democratic,1.0,1.00
292266,44.0,Democratic,0.0,0.43
437660,32.0,Republican,0.0,0.14
488391,23.0,Democratic,0.0,0.14
1091118,29.0,Democratic,0.0,0.00
752617,50.0,Republican,0.0,0.00
657331,93.0,Democratic,1.0,1.00
374059,50.0,Democratic,0.0,0.29
578513,71.0,Democratic,0.0,0.14
1079004,36.0,Non-Partisan,0.0,0.43
161976,38.0,Republican,0.0,0.43
93831,52.0,Democratic,1.0,0.86
999482,38.0,Republican,0.0,0.14
207504,26.0,Democratic,0.0,0.14
1095399,56.0,Democratic,0.0,0.43
223723,72.0,Republican,1.0,0.57
580505,40.0,Democratic,0.0,0.29
265920,70.0,Democratic,1.0,1.00
309059,69.0,Democratic,0.0,0.29
346944,63.0,Democratic,0.0,0.43
568815,47.0,American Independent,1.0,0.57
655213,22.0,Democratic,0.0,0.14
401550,77.0,Democratic,0.0,0.29
37854,27.0,Democratic,0.0,0.00
336464,81.0,Democratic,1.0,0.86
1037300,40.0,Democratic,1.0,0.86
450317,49.0,Democratic,0.0,0.43
582644,24.0,Democratic,0.0,0.00
578524,77.0,Democratic,1.0,0.57
619260,49.0,Democratic,1.0,0.71
710510,63.0,Non-Partisan,1.0,0.71
1048061,70.0,Democratic,1.0,1.00
599065,49.0,Non-Partisan,0.0,0.43
992999,48.0,American Independent,0.0,0.29
672753,41.0,Democratic,0.0,0.43
289860,79.0,Democratic,1.0,0.86
892214,84.0,Republican,1.0,1.00
837656,70.0,Republican,1.0,0.57
586961,71.0,Republican,1.0,0.71
470881,20.0,Other,0.0,0.00
511803,67.0,Democratic,0.0,0.14
735918,93.0,Republican,1.0,1.00
849885,47.0,Republican,0.0,0.43
1019029,54.0,Republican,1.0,0.71
543032,53.0,Republican,1.0,0.57
703701,27.0,Republican,0.0,0.43
564615,40.0,American Independent,0.0,0.14
863177,54.0,American Independent,1.0,0.86
673761,57.0,Republican,1.0,0.57
353706,61.0,Democratic,0.0,0.00
269974,24.0,Non-Partisan,0.0,0.00
824640,62.0,Republican,0.0,0.29
644574,44.0,Democratic,1.0,0.71
1085183,64.0,Non-Partisan,0.0,0.29
698177,61.0,Democratic,1.0,0.57
402917,26.0,Non-Partisan,-0.0,0.00
514136,57.0,Democratic,0.0,0.00
1053546,46.0,Republican,1.0,1.00
83125,80.0,Democratic,1.0,0.71
87789,61.0,Republican,1.0,0.71
743248,22.0,Democratic,0.0,0.14
364984,21.0,Democratic,0.0,0.14
636139,48.0,Democratic,0.0,0.14
338425,30.0,Democratic,0.0,0.00
375007,50.0,Republican,0.0,0.43
638441,28.0,Non-Partisan,-0.0,0.00
275917,42.0,Democratic,0.0,0.14
695683,83.0,Non-Partisan,1.0,1.00
432264,27.0,Democratic,0.0,0.14
232380,25.0,Non-Partisan,0.0,0.29
340339,62.0,Democratic,1.0,1.00
460113,41.0,Democratic,0.0,0.14
1020001,53.0,Non-Partisan,1.0,0.57
972672,45.0,Republican,1.0,0.86
1003735,49.0,Republican,1.0,1.00
111524,61.0,Republican,1.0,1.00
302599,43.0,Republican,1.0,1.00
519647,47.0,Other,0.0,0.00
405320,34.0,Non-Partisan,0.0,0.00
49610,46.0,Republican,1.0,1.00
742875,59.0,Republican,1.0,0.71
712602,26.0,Republican,1.0,0.57
1060796,66.0,Democratic,1.0,1.00
571637,42.0,Non-Partisan,1.0,0.57
35233,60.0,Republican,1.0,1.00
598936,78.0,Republican,1.0,0.57
1045493,65.0,Republican,1.0,1.00
126048,37.0,Democratic,0.0,0.29
381469,31.0,Democratic,0.0,0.29
723598,45.0,Republican,1.0,1.00
199295,68.0,Non-Partisan,0.0,0.29
105165,23.0,Republican,0.0,0.14
436363,23.0,Democratic,0.0,0.14
416974,29.0,Democratic,0.0,0.43
194982,55.0,Democratic,1.0,1.00
1004142,66.0,Democratic,1.0,1.00
57195,55.0,Republican,1.0,1.00
557515,45.0,Republican,1.0,1.00
368458,56.0,Democratic,0.0,0.29
378517,34.0,Democratic,0.0,0.14
825594,42.0,Republican,1.0,0.86
294503,70.0,Democratic,1.0,0.71
844686,24.0,Non-Partisan,0.0,0.00
628843,33.0,Non-Partisan,0.0,0.29
554234,33.0,Non-Partisan,0.0,0.00
837865,38.0,Non-Partisan,0.0,0.14
2651,38.0,Non-Partisan,0.0,0.00
684001,28.0,Democratic,0.0,0.00
210481,29.0,Non-Partisan,1.0,0.86
906958,32.0,Libertarian,0.0,0.29
662052,64.0,Democratic,1.0,1.00
733929,77.0,Republican,1.0,1.00
921330,44.0,Democratic,0.0,0.14
703560,77.0,Republican,0.0,0.14
654300,63.0,Democratic,0.0,0.14
704151,44.0,Democratic,0.0,0.43
526054,78.0,Democratic,1.0,1.00
996417,80.0,Democratic,1.0,1.00
1080671,63.0,American Independent,1.0,1.00
977959,57.0,Republican,0.0,0.14
718184,69.0,Non-Partisan,0.0,0.14
626515,63.0,Republican,0.0,0.29
181476,29.0,Republican,0.0,0.14
587461,34.0,Republican,1.0,0.86
400743,41.0,Democratic,0.0,0.43
420766,28.0,Democratic,0.0,0.00
102010,39.0,Democratic,1.0,0.86
372470,33.0,Republican,0.0,0.00
1104615,69.0,Democratic,1.0,1.00
178986,42.0,Republican,1.0,0.71
461585,21.0,Non-Partisan,0.0,0.14
226567,76.0,Democratic,1.0,0.86
102901,41.0,Democratic,1.0,0.71
813035,56.0,American Independent,1.0,0.71
1060113,62.0,American Independent,0.0,0.00
1001641,28.0,Republican,0.0,0.14
151618,38.0,Democratic,0.0,0.14
438352,67.0,Democratic,1.0,0.71
427753,21.0,Democratic,0.0,0.14
1054128,39.0,Democratic,0.0,0.14
565155,36.0,Democratic,0.0,0.00
957991,71.0,Republican,0.0,0.43
49409,32.0,Non-Partisan,1.0,0.57
556771,68.0,Non-Partisan,1.0,0.86
745821,47.0,Republican,0.0,0.14
199287,76.0,Democratic,1.0,0.86
291639,52.0,Republican,1.0,1.00
336211,77.0,Republican,0.0,0.14
478126,45.0,Republican,0.0,0.00
842175,28.0,Republican,0.0,0.14
535597,57.0,Democratic,1.0,0.86
1023439,35.0,Republican,1.0,0.57
1078895,41.0,Republican,1.0,0.71
1046919,61.0,Non-Partisan,0.0,0.00
208137,66.0,Republican,0.0,0.14
569910,35.0,Non-Partisan,1.0,0.71
181255,45.0,Republican,0.0,0.43
895581,90.0,Democratic,1.0,1.00
769012,53.0,Non-Partisan,0.0,0.14
113456,73.0,Republican,1.0,0.86
429885,50.0,Democratic,1.0,0.71
782056,52.0,Republican,0.0,0.14
1081537,54.0,Republican,1.0,1.00
654531,62.0,Democratic,0.0,0.00
570408,71.0,Republican,1.0,1.00
258825,91.0,Democratic,1.0,0.86
355119,43.0,Democratic,0.0,0.29
617400,51.0,Republican,0.0,0.00
197373,46.0,Republican,-0.0,0.00
805136,55.0,American Independent,0.0,0.43
694685,45.0,Democratic,0.0,0.14
769680,87.0,Republican,1.0,1.00
712733,54.0,Democratic,0.0,0.14
499414,48.0,Non-Partisan,0.0,0.00
530450,48.0,Republican,0.0,0.43
328440,75.0,Democratic,1.0,0.86
346191,56.0,Republican,1.0,0.86
301562,67.0,Democratic,1.0,0.57
411037,39.0,Democratic,1.0,0.57
486737,75.0,Democratic,0.0,0.14
806562,33.0,Democratic,0.0,0.14
232443,47.0,Non-Partisan,1.0,0.71
680283,20.0,Republican,0.0,0.00
625758,42.0,Non-Partisan,0.0,0.14
922320,45.0,Republican,1.0,0.86
781255,62.0,Non-Partisan,1.0,0.71
22659,91.0,Democratic,0.0,0.29
205547,34.0,Republican,0.0,0.14
253597,67.0,Republican,1.0,0.86
915584,29.0,Libertarian,0.0,0.14
71486,27.0,Non-Partisan,0.0,0.14
569280,32.0,Non-Partisan,0.0,0.00
1033599,43.0,Non-Partisan,1.0,0.86
493664,67.0,Democratic,1.0,0.86
894240,57.0,Non-Partisan,1.0,1.00
525920,44.0,Democratic,0.0,0.00
130649,57.0,Democratic,1.0,1.00
1074727,70.0,Non-Partisan,1.0,0.86
173845,59.0,Republican,1.0,0.86
623286,24.0,Non-Partisan,0.0,0.29
1059316,21.0,Republican,0.0,0.14
602356,38.0,Democratic,1.0,0.57
985575,59.0,Democratic,0.0,0.00
516677,41.0,Non-Partisan,0.0,0.00
818953,83.0,Democratic,1.0,1.00
297455,68.0,Republican,0.0,0.29
983836,30.0,Democratic,0.0,0.14
1089392,66.0,Republican,0.0,0.14
449540,28.0,Democratic,0.0,0.00
755226,62.0,Democratic,1.0,1.00
577925,50.0,Democratic,0.0,0.29
729917,46.0,Republican,1.0,0.71
481506,30.0,Democratic,0.0,0.14
963839,59.0,Democratic,1.0,0.86
284859,48.0,Republican,0.0,0.14
495029,42.0,Republican,0.0,0.29
957388,31.0,Democratic,0.0,0.14
473656,43.0,Non-Partisan,0.0,0.14
160559,41.0,Democratic,1.0,0.86
276547,46.0,Democratic,1.0,0.71
589320,30.0,Democratic,1.0,0.71
190463,33.0,Democratic,0.0,0.14
852543,76.0,Democratic,0.0,0.29
715090,28.0,Republican,0.0,0.43
351438,76.0,Republican,1.0,1.00
815515,69.0,American Independent,1.0,0.57
784872,36.0,Non-Partisan,0.0,0.00
292299,80.0,Republican,1.0,1.00
800305,55.0,Democratic,0.0,0.29
78543,35.0,Republican,0.0,0.29
689500,43.0,Democratic,0.0,0.00
70265,52.0,Democratic,0.0,0.43
340727,60.0,Democratic,1.0,0.57
957205,49.0,Democratic,1.0,1.00
137027,29.0,Republican,0.0,0.00
1031098,48.0,Republican,1.0,0.86
575012,31.0,Republican,0.0,0.29
885698,19.0,Non-Partisan,-0.0,0.00
290204,78.0,Republican,0.0,0.29
473955,23.0,Republican,0.0,0.00
322051,32.0,Democratic,0.0,0.29
1023270,63.0,Republican,0.0,0.29
697285,84.0,Democratic,1.0,0.57
558020,50.0,Non-Partisan,0.0,0.14
84630,62.0,Non-Partisan,1.0,1.00
692031,43.0,Democratic,1.0,0.86
72914,76.0,Non-Partisan,0.0,0.14
584796,50.0,Democratic,0.0,0.00
695924,49.0,Non-Partisan,0.0,0.43
567239,40.0,Democratic,0.0,0.29
945708,54.0,Non-Partisan,0.0,0.29
664807,63.0,American Independent,0.0,0.29
291696,37.0,Republican,1.0,0.57
963316,29.0,Republican,1.0,0.57
821460,58.0,Democratic,1.0,1.00
758856,29.0,Democratic,1.0,0.71
771608,56.0,Democratic,1.0,0.57
1011151,22.0,Non-Partisan,0.0,0.14
717763,68.0,Republican,1.0,0.71
68663,61.0,Democratic,0.0,0.00
28147,21.0,Democratic,0.0,0.14
267746,62.0,Democratic,1.0,0.71
717439,53.0,Republican,0.0,0.43
102221,64.0,Non-Partisan,1.0,0.71
529756,52.0,Democratic,0.0,0.14
812746,43.0,Democratic,0.0,0.29
123699,38.0,Democratic,1.0,0.57
916870,22.0,Non-Partisan,0.0,0.00
718877,42.0,Republican,0.0,0.14
912931,49.0,Republican,1.0,0.86
298741,81.0,American Independent,0.0,0.29
1033128,34.0,Non-Partisan,0.0,0.00
1067067,66.0,Democratic,1.0,1.00
319209,48.0,Democratic,1.0,0.71
231373,24.0,Other,0.0,0.00
157199,22.0,Democratic,0.0,0.14
255187,74.0,Democratic,1.0,1.00
140528,67.0,American Independent,0.0,0.14
425254,26.0,Democratic,0.0,0.29
546574,23.0,Democratic,-0.0,0.00
769971,54.0,Non-Partisan,1.0,0.71
233146,47.0,Non-Partisan,0.0,0.29
958347,37.0,American Independent,0.0,0.00
521592,22.0,Democratic,0.0,0.00
481331,46.0,Republican,0.0,0.14
419305,52.0,Democratic,0.0,0.43
497762,48.0,Democratic,1.0,0.71
98893,34.0,Democratic,0.0,0.43
71091,34.0,Democratic,1.0,0.86
122897,69.0,Democratic,1.0,0.86
379887,63.0,Republican,0.0,0.14
958166,50.0,American Independent,1.0,0.57
819509,37.0,Republican,0.0,0.00
439213,64.0,Democratic,0.0,0.43
1026677,61.0,Democratic,1.0,0.71
519076,23.0,Non-Partisan,0.0,0.00
978242,62.0,Republican,1.0,1.00
732447,72.0,Other,0.0,0.29
981854,29.0,Democratic,0.0,0.14
275490,36.0,Non-Partisan,0.0,0.29
310556,26.0,Democratic,0.0,0.14
594617,19.0,Non-Partisan,-0.0,0.00
117862,58.0,Republican,1.0,1.00
463787,53.0,Non-Partisan,1.0,1.00
169042,59.0,Democratic,0.0,0.14
176308,50.0,Republican,1.0,0.71
997615,29.0,American Independent,0.0,0.00
721742,42.0,Republican,0.0,0.43
247239,38.0,Republican,0.0,0.43
320870,63.0,Democratic,0.0,0.43
768265,26.0,Republican,0.0,0.43
655327,45.0,Democratic,1.0,1.00
985966,65.0,Non-Partisan,1.0,0.57
58896,57.0,Republican,1.0,0.57
821032,65.0,Republican,0.0,0.29
220857,69.0,Democratic,1.0,1.00
207551,76.0,Republican,1.0,1.00
865002,73.0,Republican,1.0,1.00
46888,33.0,Democratic,0.0,0.00
398221,23.0,Democratic,0.0,0.14
241024,56.0,Republican,1.0,0.71
302850,51.0,Republican,0.0,0.29
900164,53.0,Republican,0.0,0.29
271588,54.0,Democratic,1.0,0.86
257217,69.0,American Independent,0.0,0.29
447903,61.0,Republican,1.0,1.00
668305,36.0,Democratic,1.0,0.57
392046,77.0,Democratic,0.0,0.43
918808,37.0,Republican,1.0,1.00
265140,44.0,Republican,1.0,0.86
404830,27.0,Democratic,0.0,0.29
660804,31.0,Republican,0.0,0.29
803248,48.0,Republican,1.0,0.86
284625,51.0,Democratic,0.0,0.43
840906,61.0,Libertarian,0.0,0.00
799640,54.0,Republican,0.0,0.43
829406,86.0,Republican,1.0,1.00
39789,57.0,Republican,1.0,0.57
505952,47.0,Democratic,0.0,0.14
1027986,36.0,Republican,0.0,0.29
487246,19.0,Non-Partisan,-0.0,0.00
631319,70.0,American Independent,0.0,0.29
271252,49.0,Republican,1.0,0.71
559620,89.0,Democratic,0.0,0.14
964404,37.0,Non-Partisan,1.0,0.71
245822,37.0,Democratic,0.0,0.29
1098276,51.0,Democratic,0.0,0.43
182592,27.0,Non-Partisan,0.0,0.14
219860,39.0,Republican,0.0,0.14
537678,89.0,Democratic,0.0,0.43
126228,49.0,Democratic,1.0,0.71
1075381,63.0,Natural Law,1.0,0.73
188949,76.0,Democratic,0.0,0.14
1049760,70.0,Republican,1.0,1.00
412214,30.0,Democratic,1.0,0.57
525088,22.0,Democratic,0.0,0.14
208978,69.0,Republican,1.0,0.71
689892,48.0,Non-Partisan,1.0,0.71
420845,31.0,Democratic,0.0,0.29
544471,28.0,Democratic,0.0,0.14
17064,38.0,Republican,1.0,0.86
780332,46.0,Democratic,1.0,0.86
842573,72.0,Republican,1.0,1.00
417260,48.0,Republican,0.0,0.00
698845,55.0,Republican,1.0,0.86
847536,47.0,Non-Partisan,1.0,0.57
381926,82.0,Democratic,1.0,1.00
229605,43.0,Democratic,0.0,0.14
433098,47.0,Democratic,0.0,0.00
128059,20.0,Non-Partisan,0.0,0.00
183236,58.0,Republican,0.0,0.14
1065222,-1.0,Democratic,1.0,0.71
892698,92.0,Republican,1.0,1.00
121084,50.0,Democratic,1.0,0.71
1074732,85.0,Republican,1.0,1.00
238098,76.0,Republican,1.0,0.86
380432,62.0,Non-Partisan,0.0,0.14
929092,63.0,Republican,1.0,0.86
739130,60.0,Non-Partisan,1.0,1.00
55018,90.0,Non-Partisan,1.0,0.86
468465,32.0,American Independent,0.0,0.00
640884,38.0,Other,0.0,0.29
680940,82.0,Democratic,1.0,1.00
191697,23.0,Republican,0.0,0.00
244937,49.0,Republican,1.0,1.00
444503,31.0,Democratic,0.0,0.29
438351,89.0,Non-Partisan,1.0,0.71
51779,65.0,Non-Partisan,1.0,0.57
257873,50.0,Republican,1.0,0.86
657431,48.0,Republican,0.0,0.43
216011,38.0,Democratic,0.0,0.14
943228,69.0,Democratic,0.0,0.00
719350,46.0,Democratic,1.0,0.57
170888,65.0,Democratic,1.0,1.00
414848,26.0,Non-Partisan,0.0,0.14
783729,55.0,Republican,1.0,1.00
852107,72.0,Democratic,0.0,0.29
1085926,48.0,Republican,1.0,1.00
839160,56.0,Republican,1.0,0.57
582613,82.0,Democratic,1.0,0.86
788481,66.0,Republican,1.0,1.00
382270,68.0,Democratic,0.0,0.43
541275,66.0,Republican,0.0,0.29
502069,82.0,Democratic,0.0,0.14
892026,53.0,Democratic,1.0,1.00
714065,44.0,Republican,1.0,1.00
767296,56.0,Non-Partisan,1.0,0.71
217115,47.0,Democratic,0.0,0.14
509294,34.0,Democratic,0.0,0.14
202252,57.0,Republican,1.0,0.57
1018819,45.0,Democratic,0.0,0.43
29012,24.0,Democratic,0.0,0.14
1105086,49.0,Democratic,1.0,0.57
1090518,36.0,Democratic,1.0,0.57
112093,43.0,Republican,0.0,0.43
1060844,45.0,Republican,0.0,0.43
175959,68.0,Non-Partisan,0.0,0.29
177758,34.0,Republican,0.0,0.43
1072338,68.0,Non-Partisan,1.0,0.57
425522,77.0,Democratic,1.0,0.57
715821,36.0,Republican,1.0,0.57
342456,35.0,Non-Partisan,0.0,0.00
724510,23.0,Non-Partisan,0.0,0.00
486357,66.0,Democratic,1.0,0.57
98072,71.0,Democratic,0.0,0.14
435746,26.0,Democratic,0.0,0.14
135712,55.0,Republican,1.0,1.00
36871,21.0,Republican,0.0,0.00
621241,39.0,Non-Partisan,0.0,0.14
938826,52.0,Non-Partisan,1.0,0.57
543516,59.0,Democratic,1.0,1.00
265156,26.0,Democratic,0.0,0.43
843234,68.0,Democratic,1.0,0.57
259555,50.0,Non-Partisan,1.0,0.57
422831,55.0,Democratic,0.0,0.00
54504,48.0,Democratic,0.0,0.00
252335,25.0,Republican,1.0,0.57
45356,76.0,Democratic,1.0,1.00
749198,61.0,Democratic,1.0,0.86
182637,36.0,Republican,0.0,0.14
1053304,60.0,Non-Partisan,1.0,0.71
620788,52.0,Democratic,0.0,0.14
549297,48.0,Democratic,0.0,0.14
153564,24.0,Non-Partisan,0.0,0.14
509184,34.0,Other,1.0,0.86
1057947,24.0,Republican,0.0,0.00
391835,31.0,Democratic,0.0,0.00
294825,50.0,Democratic,0.0,0.43
375857,45.0,Libertarian,0.0,0.29
440254,43.0,Democratic,0.0,0.29
130774,84.0,American Independent,1.0,1.00
224906,29.0,Democratic,0.0,0.14
69474,51.0,Republican,0.0,0.00
527670,46.0,Democratic,0.0,0.14
1004882,53.0,Non-Partisan,1.0,0.86
1005608,66.0,Republican,1.0,0.71
148596,59.0,Republican,1.0,1.00
628840,46.0,Republican,0.0,0.43
1056017,68.0,Republican,1.0,0.71
5442,73.0,Republican,1.0,1.00
308300,36.0,Republican,0.0,0.14
273485,33.0,Democratic,1.0,0.57
435815,66.0,Non-Partisan,0.0,0.00
831286,63.0,Non-Partisan,1.0,0.86
235156,42.0,Democratic,1.0,0.71
601755,56.0,Republican,1.0,0.71
1065908,77.0,Democratic,1.0,1.00
1056954,56.0,Republican,1.0,0.86
528677,21.0,Non-Partisan,-0.0,0.00
538871,83.0,Republican,1.0,1.00
11650,51.0,Democratic,0.0,0.14
153026,62.0,Republican,1.0,1.00
136424,33.0,Non-Partisan,0.0,0.00
965553,27.0,American Independent,1.0,0.57
920132,33.0,Republican,1.0,0.57
513520,76.0,Democratic,1.0,0.86
432633,62.0,Republican,1.0,1.00
617555,69.0,Non-Partisan,1.0,0.71
927677,35.0,Republican,1.0,0.71
981155,47.0,Non-Partisan,0.0,0.00
1763,35.0,Non-Partisan,0.0,0.00
708859,32.0,Democratic,0.0,0.14
312713,82.0,Democratic,1.0,1.00
402272,31.0,Non-Partisan,0.0,0.14
684845,38.0,Non-Partisan,1.0,0.86
1032828,53.0,Non-Partisan,1.0,0.71
120118,42.0,Republican,0.0,0.29
463076,58.0,Democratic,1.0,1.00
230535,48.0,Democratic,1.0,0.57
615371,65.0,Non-Partisan,0.0,0.00
242414,26.0,Democratic,0.0,0.00
559503,36.0,Democratic,0.0,0.29
1089900,61.0,Democratic,1.0,0.71
1082703,55.0,Non-Partisan,1.0,0.57
385677,59.0,Democratic,0.0,0.14
31105,23.0,Democratic,0.0,0.29
337901,68.0,Non-Partisan,1.0,0.86
843258,69.0,Democratic,1.0,0.71
912222,23.0,Democratic,0.0,0.14
27249,39.0,Republican,1.0,0.57
136572,54.0,Republican,1.0,0.86
35511,45.0,Republican,0.0,0.29
813958,43.0,Republican,1.0,0.57
603573,70.0,Republican,1.0,1.00
589935,64.0,Republican,1.0,0.57
215288,87.0,Republican,1.0,0.71
1087810,25.0,American Independent,0.0,0.00
395751,38.0,Democratic,0.0,0.29
818161,44.0,Democratic,0.0,0.29
771178,40.0,Democratic,0.0,0.00
918554,75.0,Republican,1.0,0.71
99246,59.0,Republican,1.0,1.00
449324,41.0,Republican,1.0,0.71
823454,54.0,Republican,0.0,0.14
125637,79.0,Democratic,1.0,1.00
215250,77.0,American Independent,0.0,0.43
556297,60.0,Republican,1.0,1.00
297944,77.0,Democratic,1.0,1.00
710989,72.0,Democratic,0.0,0.14
6351,69.0,Democratic,0.0,0.43
726490,48.0,Republican,0.0,0.43
544151,55.0,Democratic,1.0,0.71
419737,66.0,Democratic,1.0,0.71
796347,63.0,American Independent,1.0,0.57
372534,23.0,Democratic,0.0,0.00
574376,56.0,Non-Partisan,1.0,0.57
549224,79.0,American Independent,1.0,0.86
820886,52.0,Non-Partisan,0.0,0.29
1072011,59.0,Republican,1.0,1.00
557015,43.0,Republican,1.0,1.00
459278,51.0,Democratic,1.0,0.71
120881,50.0,Republican,0.0,0.43
313374,57.0,Democratic,0.0,0.14
797276,69.0,Democratic,1.0,1.00
830572,64.0,Republican,1.0,0.86
812647,61.0,Republican,1.0,0.86
551054,32.0,Non-Partisan,0.0,0.00
958999,46.0,Democratic,1.0,0.57
479675,32.0,Non-Partisan,-0.0,0.00
347096,30.0,Non-Partisan,-0.0,0.00
1028258,45.0,Democratic,1.0,1.00
419348,36.0,Democratic,0.0,0.29
283488,60.0,Democratic,1.0,0.57
697826,76.0,Democratic,1.0,1.00
635203,43.0,Non-Partisan,-0.0,0.00
560444,80.0,Democratic,1.0,1.00
473102,28.0,Republican,0.0,0.14
43362,19.0,Democratic,-0.0,0.00
556396,68.0,Non-Partisan,1.0,0.71
610462,69.0,Democratic,1.0,1.00
405203,37.0,Democratic,0.0,0.00
81288,83.0,Republican,1.0,0.86
175785,58.0,Democratic,1.0,1.00
9807,38.0,American Independent,0.0,0.29
612314,76.0,Democratic,0.0,0.43
619996,42.0,Non-Partisan,0.0,0.43
1094456,88.0,Democratic,1.0,0.71
622532,52.0,American Independent,1.0,0.57
65325,65.0,Democratic,0.0,0.29
443967,74.0,Democratic,1.0,0.86
267681,55.0,Republican,0.0,0.29
455550,60.0,Democratic,0.0,0.00
693541,63.0,Non-Partisan,1.0,0.57
898620,24.0,Non-Partisan,0.0,0.00
550775,39.0,Republican,0.0,0.43
16364,44.0,Democratic,0.0,0.00
493989,74.0,Democratic,0.0,0.14
1076643,58.0,Republican,1.0,0.71
821387,54.0,Republican,1.0,1.00
1002879,54.0,Democratic,1.0,1.00
865042,60.0,Non-Partisan,0.0,0.14
536309,53.0,Democratic,0.0,0.14
346538,68.0,Republican,1.0,1.00
129033,51.0,Republican,1.0,0.86
553600,56.0,Other,0.0,0.14
960554,47.0,Non-Partisan,1.0,0.86
1025598,52.0,Republican,1.0,0.86
1058057,61.0,Republican,1.0,1.00
909634,25.0,Republican,0.0,0.14
276056,53.0,Democratic,0.0,0.43
563157,71.0,Non-Partisan,0.0,0.29
995927,23.0,Non-Partisan,0.0,0.29
241375,36.0,Non-Partisan,0.0,0.14
432048,-1.0,Republican,0.0,0.28
312058,20.0,Non-Partisan,0.0,0.00
479391,31.0,Non-Partisan,0.0,0.29
391098,51.0,Democratic,0.0,0.29
65656,73.0,Republican,0.0,0.29
1055761,71.0,Republican,1.0,0.71
196401,31.0,Democratic,0.0,0.43
68616,79.0,Democratic,1.0,1.00
113703,71.0,Non-Partisan,1.0,1.00
112461,88.0,Democratic,1.0,0.86
94620,60.0,Democratic,1.0,0.86
816894,51.0,Republican,0.0,0.43
836707,56.0,Republican,1.0,0.86
863471,59.0,Republican,0.0,0.00
747249,36.0,Democratic,1.0,0.57
369254,24.0,Democratic,0.0,0.14
879225,59.0,Republican,1.0,1.00
725590,45.0,Republican,0.0,0.14
385489,31.0,American Independent,1.0,0.57
1039621,71.0,Democratic,0.0,0.43
62393,74.0,Republican,1.0,0.86
97147,83.0,Democratic,1.0,1.00
212876,45.0,Republican,0.0,0.43
